T;B;C;Fires
5;5;5;5
5;5;3;1
5;4;5;1
5;5;3;1
3;4;5;1
5;5;5;1

Если T{5} и B{5},             то П{1} / 60.0%
Если T{5} и C{3},             то П{1} / 40.0%
Если T{5} и B{5} и C{3},      то П{1} / 40.0%
Если T{5} и C{5} и B{4},      то П{1} / 20.0%
Если C{5} и B{4} и T{3},      то П{1} / 20.0%
Если T{5} и B{5} и C{5},      то П{1} / 20.0%
Если T{5} и B{4},             то П{1} / 20.0%
Если C{5} и T{3},             то П{1} / 20.0%
Если T{5} и C{5},             то П{1} / 20.0%
Если T{5} и C{5},             то П{1} / 20.0%
Если C{5} и B{4},             то П{1} / 20.0%
